file,variant,layout,ground,ad,size,width,height,hero,sub
"A-editorial-paper/C11__A__1080x1350.jpg",A,editorial,paper,C11,portrait-1350,1080,1350,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"A-editorial-paper/C1__A__1080x1080.jpg",A,editorial,paper,C1,square-1080,1080,1080,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"A-editorial-paper/C2__A__1080x1080.jpg",A,editorial,paper,C2,square-1080,1080,1080,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"A-editorial-paper/C3__A__1080x1080.jpg",A,editorial,paper,C3,square-1080,1080,1080,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"A-editorial-paper/C4__A__1080x1080.jpg",A,editorial,paper,C4,square-1080,1080,1080,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"A-editorial-paper/C5__A__1080x1080.jpg",A,editorial,paper,C5,square-1080,1080,1080,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"A-editorial-paper/C6__A__1080x1080.jpg",A,editorial,paper,C6,square-1080,1080,1080,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"A-editorial-paper/C7__A__1080x1080.jpg",A,editorial,paper,C7,square-1080,1080,1080,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"A-editorial-paper/C8__A__1080x1080.jpg",A,editorial,paper,C8,square-1080,1080,1080,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"A-editorial-paper/C9__A__1080x1080.jpg",A,editorial,paper,C9,square-1080,1080,1080,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"A-editorial-paper/C10__A__1080x1080.jpg",A,editorial,paper,C10,square-1080,1080,1080,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"A-editorial-paper/C11__A__1080x1080.jpg",A,editorial,paper,C11,square-1080,1080,1080,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"A-editorial-paper/C1__A__1080x1920.jpg",A,editorial,paper,C1,story-1920,1080,1920,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"A-editorial-paper/C2__A__1080x1920.jpg",A,editorial,paper,C2,story-1920,1080,1920,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"A-editorial-paper/C3__A__1080x1920.jpg",A,editorial,paper,C3,story-1920,1080,1920,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"A-editorial-paper/C4__A__1080x1920.jpg",A,editorial,paper,C4,story-1920,1080,1920,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"A-editorial-paper/C5__A__1080x1920.jpg",A,editorial,paper,C5,story-1920,1080,1920,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"A-editorial-paper/C6__A__1080x1920.jpg",A,editorial,paper,C6,story-1920,1080,1920,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"A-editorial-paper/C7__A__1080x1920.jpg",A,editorial,paper,C7,story-1920,1080,1920,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"A-editorial-paper/C8__A__1080x1920.jpg",A,editorial,paper,C8,story-1920,1080,1920,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"A-editorial-paper/C9__A__1080x1920.jpg",A,editorial,paper,C9,story-1920,1080,1920,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"A-editorial-paper/C10__A__1080x1920.jpg",A,editorial,paper,C10,story-1920,1080,1920,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"A-editorial-paper/C11__A__1080x1920.jpg",A,editorial,paper,C11,story-1920,1080,1920,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"B-editorial-dark/C1__B__1080x1350.jpg",B,editorial,dark,C1,portrait-1350,1080,1350,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"B-editorial-dark/C2__B__1080x1350.jpg",B,editorial,dark,C2,portrait-1350,1080,1350,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"B-editorial-dark/C3__B__1080x1350.jpg",B,editorial,dark,C3,portrait-1350,1080,1350,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"B-editorial-dark/C4__B__1080x1350.jpg",B,editorial,dark,C4,portrait-1350,1080,1350,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"B-editorial-dark/C5__B__1080x1350.jpg",B,editorial,dark,C5,portrait-1350,1080,1350,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"B-editorial-dark/C6__B__1080x1350.jpg",B,editorial,dark,C6,portrait-1350,1080,1350,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"B-editorial-dark/C7__B__1080x1350.jpg",B,editorial,dark,C7,portrait-1350,1080,1350,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"B-editorial-dark/C8__B__1080x1350.jpg",B,editorial,dark,C8,portrait-1350,1080,1350,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"B-editorial-dark/C9__B__1080x1350.jpg",B,editorial,dark,C9,portrait-1350,1080,1350,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"B-editorial-dark/C10__B__1080x1350.jpg",B,editorial,dark,C10,portrait-1350,1080,1350,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"B-editorial-dark/C11__B__1080x1350.jpg",B,editorial,dark,C11,portrait-1350,1080,1350,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"B-editorial-dark/C1__B__1080x1080.jpg",B,editorial,dark,C1,square-1080,1080,1080,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"B-editorial-dark/C2__B__1080x1080.jpg",B,editorial,dark,C2,square-1080,1080,1080,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"B-editorial-dark/C3__B__1080x1080.jpg",B,editorial,dark,C3,square-1080,1080,1080,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"B-editorial-dark/C4__B__1080x1080.jpg",B,editorial,dark,C4,square-1080,1080,1080,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"B-editorial-dark/C5__B__1080x1080.jpg",B,editorial,dark,C5,square-1080,1080,1080,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"B-editorial-dark/C6__B__1080x1080.jpg",B,editorial,dark,C6,square-1080,1080,1080,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"B-editorial-dark/C7__B__1080x1080.jpg",B,editorial,dark,C7,square-1080,1080,1080,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"B-editorial-dark/C8__B__1080x1080.jpg",B,editorial,dark,C8,square-1080,1080,1080,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"B-editorial-dark/C9__B__1080x1080.jpg",B,editorial,dark,C9,square-1080,1080,1080,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"B-editorial-dark/C10__B__1080x1080.jpg",B,editorial,dark,C10,square-1080,1080,1080,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"B-editorial-dark/C11__B__1080x1080.jpg",B,editorial,dark,C11,square-1080,1080,1080,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"B-editorial-dark/C1__B__1080x1920.jpg",B,editorial,dark,C1,story-1920,1080,1920,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"B-editorial-dark/C2__B__1080x1920.jpg",B,editorial,dark,C2,story-1920,1080,1920,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"B-editorial-dark/C3__B__1080x1920.jpg",B,editorial,dark,C3,story-1920,1080,1920,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"B-editorial-dark/C4__B__1080x1920.jpg",B,editorial,dark,C4,story-1920,1080,1920,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"B-editorial-dark/C5__B__1080x1920.jpg",B,editorial,dark,C5,story-1920,1080,1920,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"B-editorial-dark/C6__B__1080x1920.jpg",B,editorial,dark,C6,story-1920,1080,1920,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"B-editorial-dark/C7__B__1080x1920.jpg",B,editorial,dark,C7,story-1920,1080,1920,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"B-editorial-dark/C8__B__1080x1920.jpg",B,editorial,dark,C8,story-1920,1080,1920,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"B-editorial-dark/C9__B__1080x1920.jpg",B,editorial,dark,C9,story-1920,1080,1920,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"B-editorial-dark/C10__B__1080x1920.jpg",B,editorial,dark,C10,story-1920,1080,1920,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"B-editorial-dark/C11__B__1080x1920.jpg",B,editorial,dark,C11,story-1920,1080,1920,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"C-statement-paper/C1__C__1080x1350.jpg",C,statement,paper,C1,portrait-1350,1080,1350,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"C-statement-paper/C2__C__1080x1350.jpg",C,statement,paper,C2,portrait-1350,1080,1350,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"C-statement-paper/C3__C__1080x1350.jpg",C,statement,paper,C3,portrait-1350,1080,1350,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"C-statement-paper/C4__C__1080x1350.jpg",C,statement,paper,C4,portrait-1350,1080,1350,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"C-statement-paper/C5__C__1080x1350.jpg",C,statement,paper,C5,portrait-1350,1080,1350,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"C-statement-paper/C6__C__1080x1350.jpg",C,statement,paper,C6,portrait-1350,1080,1350,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"C-statement-paper/C7__C__1080x1350.jpg",C,statement,paper,C7,portrait-1350,1080,1350,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"C-statement-paper/C8__C__1080x1350.jpg",C,statement,paper,C8,portrait-1350,1080,1350,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"C-statement-paper/C9__C__1080x1350.jpg",C,statement,paper,C9,portrait-1350,1080,1350,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"C-statement-paper/C10__C__1080x1350.jpg",C,statement,paper,C10,portrait-1350,1080,1350,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"C-statement-paper/C11__C__1080x1350.jpg",C,statement,paper,C11,portrait-1350,1080,1350,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"C-statement-paper/C1__C__1080x1080.jpg",C,statement,paper,C1,square-1080,1080,1080,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"C-statement-paper/C2__C__1080x1080.jpg",C,statement,paper,C2,square-1080,1080,1080,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"C-statement-paper/C3__C__1080x1080.jpg",C,statement,paper,C3,square-1080,1080,1080,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"C-statement-paper/C4__C__1080x1080.jpg",C,statement,paper,C4,square-1080,1080,1080,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"C-statement-paper/C5__C__1080x1080.jpg",C,statement,paper,C5,square-1080,1080,1080,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"C-statement-paper/C6__C__1080x1080.jpg",C,statement,paper,C6,square-1080,1080,1080,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"C-statement-paper/C7__C__1080x1080.jpg",C,statement,paper,C7,square-1080,1080,1080,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"C-statement-paper/C8__C__1080x1080.jpg",C,statement,paper,C8,square-1080,1080,1080,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"C-statement-paper/C9__C__1080x1080.jpg",C,statement,paper,C9,square-1080,1080,1080,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"C-statement-paper/C10__C__1080x1080.jpg",C,statement,paper,C10,square-1080,1080,1080,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"C-statement-paper/C11__C__1080x1080.jpg",C,statement,paper,C11,square-1080,1080,1080,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"C-statement-paper/C1__C__1080x1920.jpg",C,statement,paper,C1,story-1920,1080,1920,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"C-statement-paper/C2__C__1080x1920.jpg",C,statement,paper,C2,story-1920,1080,1920,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"C-statement-paper/C3__C__1080x1920.jpg",C,statement,paper,C3,story-1920,1080,1920,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"C-statement-paper/C4__C__1080x1920.jpg",C,statement,paper,C4,story-1920,1080,1920,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"C-statement-paper/C5__C__1080x1920.jpg",C,statement,paper,C5,story-1920,1080,1920,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"C-statement-paper/C6__C__1080x1920.jpg",C,statement,paper,C6,story-1920,1080,1920,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"C-statement-paper/C7__C__1080x1920.jpg",C,statement,paper,C7,story-1920,1080,1920,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"C-statement-paper/C8__C__1080x1920.jpg",C,statement,paper,C8,story-1920,1080,1920,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"C-statement-paper/C9__C__1080x1920.jpg",C,statement,paper,C9,story-1920,1080,1920,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"C-statement-paper/C10__C__1080x1920.jpg",C,statement,paper,C10,story-1920,1080,1920,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"C-statement-paper/C11__C__1080x1920.jpg",C,statement,paper,C11,story-1920,1080,1920,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"D-statement-dark/C1__D__1080x1350.jpg",D,statement,dark,C1,portrait-1350,1080,1350,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"D-statement-dark/C2__D__1080x1350.jpg",D,statement,dark,C2,portrait-1350,1080,1350,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"D-statement-dark/C3__D__1080x1350.jpg",D,statement,dark,C3,portrait-1350,1080,1350,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"D-statement-dark/C4__D__1080x1350.jpg",D,statement,dark,C4,portrait-1350,1080,1350,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"D-statement-dark/C5__D__1080x1350.jpg",D,statement,dark,C5,portrait-1350,1080,1350,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"D-statement-dark/C6__D__1080x1350.jpg",D,statement,dark,C6,portrait-1350,1080,1350,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"D-statement-dark/C7__D__1080x1350.jpg",D,statement,dark,C7,portrait-1350,1080,1350,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"D-statement-dark/C8__D__1080x1350.jpg",D,statement,dark,C8,portrait-1350,1080,1350,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"D-statement-dark/C9__D__1080x1350.jpg",D,statement,dark,C9,portrait-1350,1080,1350,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"D-statement-dark/C10__D__1080x1350.jpg",D,statement,dark,C10,portrait-1350,1080,1350,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"D-statement-dark/C11__D__1080x1350.jpg",D,statement,dark,C11,portrait-1350,1080,1350,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"D-statement-dark/C1__D__1080x1080.jpg",D,statement,dark,C1,square-1080,1080,1080,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"D-statement-dark/C2__D__1080x1080.jpg",D,statement,dark,C2,square-1080,1080,1080,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"D-statement-dark/C3__D__1080x1080.jpg",D,statement,dark,C3,square-1080,1080,1080,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"D-statement-dark/C4__D__1080x1080.jpg",D,statement,dark,C4,square-1080,1080,1080,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"D-statement-dark/C5__D__1080x1080.jpg",D,statement,dark,C5,square-1080,1080,1080,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"D-statement-dark/C6__D__1080x1080.jpg",D,statement,dark,C6,square-1080,1080,1080,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"D-statement-dark/C7__D__1080x1080.jpg",D,statement,dark,C7,square-1080,1080,1080,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"D-statement-dark/C8__D__1080x1080.jpg",D,statement,dark,C8,square-1080,1080,1080,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"D-statement-dark/C9__D__1080x1080.jpg",D,statement,dark,C9,square-1080,1080,1080,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"D-statement-dark/C10__D__1080x1080.jpg",D,statement,dark,C10,square-1080,1080,1080,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"D-statement-dark/C11__D__1080x1080.jpg",D,statement,dark,C11,square-1080,1080,1080,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
"D-statement-dark/C1__D__1080x1920.jpg",D,statement,dark,C1,story-1920,1080,1920,"48.9 million streams on one EP. In twelve months.","$28K spend. 18¢ CPR. Six streams per listener — that's an audience coming back, not passing through."
"D-statement-dark/C2__D__1080x1920.jpg",D,statement,dark,C2,story-1920,1080,1920,"73.8 million streams. Up 437% year on year.","$23K spend. 20¢ CPR. Same catalogue, same artist — different strategy."
"D-statement-dark/C3__D__1080x1920.jpg",D,statement,dark,C3,story-1920,1080,1920,"257,000 streams in month one. No social media. No following.","$6K spend. 18¢ CPR. The track did the work."
"D-statement-dark/C4__D__1080x1920.jpg",D,statement,dark,C4,story-1920,1080,1920,"An 11-year-old track. 4.3 million streams in 28 days.","$5K spend. 23¢ CPR. Catalogue doesn't decay on its own — it decays when nobody works it."
"D-statement-dark/C5__D__1080x1920.jpg",D,statement,dark,C5,story-1920,1080,1920,"11 cents per result.","A catalogue track nobody was spending on. 76K to 300K monthly listeners in six months."
"D-statement-dark/C6__D__1080x1920.jpg",D,statement,dark,C6,story-1920,1080,1920,"5,000 to 50,000 streams a day. And it held there.","$15K spend. 20¢ CPR. Growth that doesn't fall back down once you stop watching it."
"D-statement-dark/C7__D__1080x1920.jpg",D,statement,dark,C7,story-1920,1080,1920,"$2K a month. Four months. 1,500 to 11,000 streams a day.","30¢ CPR. No new release, no new recording — just consistent, correctly-targeted spend on a record that was already out."
"D-statement-dark/C8__D__1080x1920.jpg",D,statement,dark,C8,story-1920,1080,1920,"0 to 18,000 streams a day. Three weeks.","$4K spend. 15¢ CPR."
"D-statement-dark/C9__D__1080x1920.jpg",D,statement,dark,C9,story-1920,1080,1920,"Nothing on release day. 25,000 streams a day three weeks later.","$6K spend. 19¢ CPR. The line only bends once the spend finds the right audience."
"D-statement-dark/C10__D__1080x1920.jpg",D,statement,dark,C10,story-1920,1080,1920,"0 to 7.2 million streams in 90 days.","$8K spend. 25¢ CPR. 25+ content variations tested before a dollar scaled."
"D-statement-dark/C11__D__1080x1920.jpg",D,statement,dark,C11,story-1920,1080,1920,"5,000 tickets sold on $8K of ad spend.","$85K gross. 11:1 return. Every dollar attributed."
